Id,SalePrice
2336,311958.38
2337,215790.12
2338,280616.34
2339,225805.33
2340,391751.03
2341,222004.5
2342,245897.16
2343,222055.97
2344,230855.98
2345,237523.3
2346,220047.42
2347,204418.19
2348,237628.52
2349,174673.08
2350,245584.69
2351,247582.61
2352,240901.14
2353,246395.64
2354,132993.67
2355,141850.1
2356,149411.83
2357,196557.25
2358,194788.23
2359,137623.73
2360,117738.78
2361,143668.67
2362,280539.5
2363,140639.72
2364,158546.61
2365,223052.38
2366,189147.8
2367,236856.61
2368,201488.88
2369,237321.61
2370,166450.8
2371,164967.06
2372,183995.64
2373,284575.7
2374,319301.2
2375,255328.47
2376,284108.56
2377,316686.12
2378,143422.33
2379,204508.02
2380,145149.88
2381,161698.86
2382,185859.4
2383,205044.06
2384,243558.3
2385,153183.61
2386,134880.64
2387,137223.34
2388,86345.734
2389,123264.43
2390,142934.34
2391,131047.055
2392,116432.06
2393,162933.64
2394,142581.89
2395,215395.98
2396,150082.38
2397,216151.14
2398,126108.91
2399,56960.94
2400,51935.37
2401,111340.68
2402,135977.42
2403,130067.97
2404,145231.55
2405,169531.0
2406,139773.73
2407,126046.58
2408,142389.19
2409,126475.805
2410,163759.89
2411,120596.53
2412,160972.6
2413,130956.0
2414,135946.2
2415,127002.46
2416,120252.92
2417,126779.28
2418,128038.695
2419,124702.78
2420,121812.195
2421,142359.95
2422,117544.625
2423,119246.05
2424,155669.34
2425,284619.62
2426,138662.14
2427,138232.6
2428,169950.75
2429,114937.56
2430,132704.83
2431,101052.97
2432,137376.77
2433,152387.94
2434,139702.22
2435,150441.62
2436,106363.56
2437,101066.77
2438,126844.92
2439,117147.49
2440,124079.734
2441,84889.17
2442,105366.38
2443,127145.94
2444,121602.68
2445,91705.87
2446,116286.74
2447,163323.8
2448,140856.6
2449,107785.016
2450,147237.8
2451,130343.99
2452,176808.19
2453,99860.664
2454,120757.36
2455,119551.93
2456,131894.94
2457,117024.77
2458,121611.99
2459,116634.516
2460,138469.83
2461,119897.46
2462,137892.6
2463,124606.71
2464,186227.97
2465,135237.64
2466,106216.93
2467,147084.89
2468,88336.9
2469,80959.016
2470,175500.16
2471,196338.2
2472,182184.97
2473,124557.414
2474,95124.9
2475,231220.11
2476,114107.055
2477,131963.8
2478,153702.62
2479,108642.35
2480,154026.14
2481,124508.12
2482,135154.03
2483,111674.54
2484,123349.31
2485,119506.875
2486,163199.1
2487,181917.66
2488,154694.7
2489,156932.39
2490,158826.61
2491,95399.445
2492,183876.1
2493,146913.14
2494,159845.25
2495,93572.47
2496,247476.58
2497,147483.03
2498,112269.77
2499,93194.836
2500,128237.85
2501,135358.61
2502,155764.12
2503,102690.98
2504,196586.94
2505,216572.73
2506,259509.72
2507,328288.47
2508,256842.08
2509,208224.55
2510,223751.0
2511,178060.5
2512,209772.67
2513,210137.9
2514,226116.92
2515,153030.95
2516,172114.9
2517,142425.6
2518,147688.58
2519,227210.66
2520,214268.06
2521,191541.81
2522,222632.52
2523,131491.47
2524,140371.19
2525,145154.4
2526,135674.39
2527,117001.58
2528,124410.78
2529,127776.586
2530,114654.71
2531,252273.27
2532,221880.6
2533,195559.92
2534,232180.84
2535,313518.3
2536,229068.14
2537,224533.34
2538,180726.2
2539,189713.45
2540,174457.08
2541,173622.53
2542,170402.22
2543,129708.99
2544,117636.77
2545,128939.414
2546,135247.36
2547,141844.77
2548,151079.64
2549,155746.17
2550,198264.98
2551,143832.48
2552,128352.93
2553,74751.2
2554,113844.21
2555,119662.45
2556,95833.336
2557,117776.26
2558,180276.2
2559,126438.47
2560,147417.45
2561,133151.75
2562,134889.97
2563,145318.5
2564,182746.48
2565,122611.44
2566,145521.1
2567,129245.26
2568,194255.62
2569,199617.42
2570,103882.61
2571,171281.95
2572,150652.6
2573,215997.36
2574,240209.06
2575,131941.69
2576,127046.9
2577,145970.2
2578,91541.86
2579,67874.17
2580,131234.7
2581,136816.6
2582,130747.59
2583,298322.78
2584,179986.23
2585,170766.48
2586,200964.17
2587,193892.72
2588,131220.98
2589,149014.83
2590,209875.66
2591,238639.34
2592,224196.28
2593,265942.4
2594,177713.86
2595,187105.11
2596,317943.88
2597,187125.08
2598,282230.38
2599,305199.28
2600,152256.7
2601,145861.2
2602,85427.086
2603,91926.07
2604,88734.77
2605,84761.73
2606,149865.64
2607,193861.12
2608,216367.53
2609,162668.42
2610,110572.8
2611,119679.18
2612,150687.0
2613,130548.73
2614,127768.586
2615,152180.1
2616,147732.45
2617,175217.0
2618,188551.5
2619,188598.62
2620,189725.64
2621,179360.31
2622,185217.84
2623,254579.47
2624,300937.88
2625,307843.22
2626,173034.81
2627,161666.0
2628,427623.28
2629,484386.62
2630,318797.62
2631,470153.25
2632,401810.4
2633,327261.03
2634,371695.44
2635,152889.1
2636,191394.42
2637,170785.3
2638,259222.31
2639,188840.64
2640,153239.9
2641,110836.52
2642,198274.86
2643,113535.98
2644,123470.586
2645,101546.945
2646,91705.734
2647,96470.125
2648,147488.72
2649,149688.28
2650,129576.5
2651,146600.84
2652,400937.38
2653,231946.69
2654,224944.36
2655,345767.75
2656,278638.7
2657,347437.5
2658,288664.97
2659,304554.78
2660,350997.94
2661,346370.78
2662,309677.53
2663,275859.16
2664,267870.44
2665,322992.34
2666,273586.8
2667,158964.39
2668,168486.66
2669,170754.17
2670,275924.78
2671,172827.38
2672,182154.4
2673,214910.75
2674,199784.72
2675,160353.53
2676,184893.86
2677,192343.22
2678,280454.56
2679,271239.16
2680,272614.4
2681,432147.44
2682,325641.22
2683,512333.28
2684,310190.78
2685,334730.78
2686,259994.62
2687,314045.8
2688,215925.78
2689,189756.11
2690,432098.9
2691,193554.86
2692,126707.414
2693,182975.83
2694,123882.41
2695,198468.39
2696,183888.38
2697,192147.69
2698,202131.92
2699,177123.6
2700,158429.78
2701,154276.16
2702,120156.016
2703,134484.64
2704,132713.2
2705,117939.66
2706,120098.445
2707,129444.72
2708,136066.3
2709,105557.75
2710,122837.19
2711,278823.28
2712,369564.8
2713,167912.16
2714,146542.03
2715,166506.66
2716,148217.4
2717,186164.75
2718,224344.08
2719,155817.0
2720,158785.48
2721,140508.83
2722,160071.66
2723,140104.16
2724,131038.08
2725,131913.77
2726,146246.83
2727,186413.06
2728,165524.12
2729,147741.48
2730,141053.67
2731,123113.68
2732,125532.59
2733,158610.58
2734,143552.45
2735,131080.45
2736,149157.12
2737,124396.18
2738,128938.055
2739,164711.81
2740,133355.25
2741,146810.64
2742,156086.12
2743,153636.75
2744,155292.6
2745,132682.66
2746,139521.67
2747,148035.0
2748,111804.125
2749,127605.74
2750,135200.52
2751,134509.38
2752,214933.5
2753,153079.1
2754,195816.1
2755,132617.84
2756,94126.125
2757,71614.125
2758,73554.625
2759,159297.58
2760,117450.05
2761,149283.97
2762,143555.17
2763,193179.27
2764,149940.23
2765,291885.47
2766,142180.98
2767,85205.03
2768,131719.58
2769,135421.53
2770,137389.69
2771,115060.586
2772,120926.56
2773,147248.6
2774,132416.12
2775,110539.875
2776,134626.16
2777,139472.5
2778,94350.945
2779,121553.18
2780,100967.67
2781,108846.73
2782,94270.39
2783,111234.35
2784,131439.61
2785,134923.38
2786,83302.17
2787,112667.87
2788,74885.945
2789,182917.78
2790,101278.52
2791,114666.3
2792,71518.39
2793,182011.33
2794,102461.16
2795,111526.61
2796,105910.945
2797,237091.28
2798,115107.36
2799,116048.68
2800,75333.03
2801,112940.24
2802,121575.03
2803,141135.8
2804,142482.53
2805,100044.66
2806,88369.586
2807,149599.0
2808,151528.38
2809,136791.97
2810,132656.19
2811,153898.27
2812,153139.77
2813,139055.69
2814,150257.25
2815,99536.14
2816,251339.62
2817,153682.88
2818,126556.016
2819,163741.05
2820,140612.47
2821,113753.27
2822,200991.95
2823,335840.44
2824,183275.61
2825,146024.31
2826,133255.05
2827,139579.9
2828,214431.06
2829,198323.08
2830,236607.69
2831,182048.47
2832,236950.56
2833,308370.56
2834,210007.81
2835,211020.97
2836,190041.55
2837,155501.62
2838,145516.23
2839,179639.81
2840,198679.1
2841,207185.47
2842,231146.88
2843,145798.55
2844,165844.23
2845,121193.375
2846,214145.28
2847,203062.02
2848,215292.78
2849,201661.56
2850,282140.94
2851,244833.61
2852,232478.28
2853,234096.2
2854,137518.62
2855,199643.94
2856,207815.0
2857,189100.77
2858,197940.36
2859,117858.41
2860,128912.44
2861,140339.4
2862,192407.5
2863,121086.64
2864,251427.95
2865,140210.5
2866,128471.02
2867,99948.37
2868,121067.6
2869,109463.29
2870,139395.17
2871,83960.04
2872,60081.145
2873,106964.62
2874,141574.73
2875,119869.31
2876,155460.17
2877,142928.77
2878,169027.02
2879,143863.42
2880,99642.586
2881,158005.52
2882,167051.31
2883,182901.5
2884,180418.66
2885,188315.16
2886,214604.48
2887,107190.34
2888,134203.05
2889,56966.348
2890,85834.625
2891,132222.38
2892,53480.293
2893,103684.72
2894,50060.465
2895,305679.62
2896,267504.28
2897,221744.3
2898,138677.5
2899,210811.88
2900,158521.2
2901,196623.8
2902,193695.97
2903,349393.78
2904,333715.78
2905,79420.23
2906,199896.6
2907,105109.914
2908,128382.31
2909,138275.61
2910,82802.61
2911,84488.945
2912,149346.22
2913,88321.77
2914,80953.77
2915,87651.87
2916,85213.62
2917,169635.66
2918,123890.91
2919,221959.56
